Id,SalePrice
1461,128142.15198327496
1462,157634.71743937855
1463,183758.10297440586
1464,191060.57090313834
1465,191768.75712506913
1466,174717.27871590387
1467,173350.67769238702
1468,168424.3156888169
1469,186897.82320481067
1470,122105.12072457833
1471,201084.52364868097
1472,98568.88846758565
1473,98589.10009286182
1474,155452.150262585
1475,140749.4855493289
1476,382928.09214503574
1477,256702.72069141653
1478,294598.3441944681
1479,243444.84565734002
1480,473405.27322283
1481,321893.60248842987
1482,203543.41380942997
1483,166803.32971672932
1484,168389.98601074025
1485,170854.5236022588
1486,191886.51608090848
1487,335429.93270324956
1488,239702.93682359747
1489,212976.77390205357
1490,205750.88179258368
1491,189809.80244507958
1492,92171.47717522613
1493,181128.80664504567
1494,291567.4229780014
1495,287711.4860133594
1496,233513.61491850053
1497,181312.7509120708
1498,158462.99953614027
1499,157854.55760783007
1500,148464.05511366378
1501,174733.37158319855
1502,155862.2670518063
1503,288933.61244993453
1504,236081.7248719356
1505,228411.51699550025
1506,180775.81368078906
1507,221705.17836266197
1508,192257.44288110355
1509,161423.17540659427
1510,145918.1407943714
1511,144054.36733722998
1512,166859.46440357165
1513,139136.29387788614
1514,155864.0154294075
1515,181659.71260263503
1516,164130.0347396543
1517,156579.5752646888
1518,130940.90267751995
1519,224005.92552649206
1520,135916.7017020448
1521,138884.51319322878
1522,171013.03632532098
1523,113102.58458609911
1524,127511.87276187944
1525,127480.50648045634
1526,123225.47935803466
1527,101468.21705242457
1528,130978.40662492918
1529,147218.83425255056
1530,177737.56836723286
1531,107972.39014192513
1532,100566.95416783997
1533,147953.86320790314
1534,115987.0640043618
1535,159499.04850561224
1536,115441.20423081308
1537,63191.06318985781
1538,162235.3155313808
1539,190848.36529545722
1540,94008.35610005839
1541,143167.497085611
1542,137241.53498936785
1543,228999.66065742436
1544,77403.82164453085
1545,107477.97533270507
1546,127205.61884684267
1547,137485.92267968642
1548,137862.13056869712
1549,114416.68311787529
1550,142503.62110345214
1551,112467.73306241674
1552,125974.19378208416
1553,148137.68346119887
1554,107802.44231908687
1555,183392.4943787753
1556,83849.40762239239
1557,104680.06559843369
1558,89656.21354149187
1559,90180.89034387721
1560,144433.8091486699
1561,122859.969644183
1562,129956.72367492391
1563,123205.69070665604
1564,154579.28750817233
1565,150480.17222298394
1566,247025.06560211477
1567,69297.06133319788
1568,222697.90759101123
1569,141178.60545078074
1570,135407.29234327475
1571,129838.38515065695
1572,149563.4337114784
1573,258842.82047253515
1574,98916.07827211265
1575,218946.09596819297
1576,224278.51311148357
1577,193076.00120744234
1578,145636.67719600437
1579,143528.91014307117
1580,186876.77267329267
1581,151024.1346691113
1582,129964.55992590218
1583,324803.0091942262
1584,231429.78323586166
1585,142147.42850937467
1586,64636.79552762461
1587,96855.93373148232
1588,152673.1039140602
1589,94297.3041585816
1590,136265.11013110806
1591,102468.45593397673
1592,115595.73748063816
1593,123788.7422298567
1594,124227.70688069682
1595,113362.31753531497
1596,233015.87948489588
1597,170867.33677722974
1598,194723.10696469375
1599,190861.65351544076
1600,180252.09567811378
1601,66382.97576823099
1602,110456.91016240582
1603,84064.47300116463
1604,270364.66009692516
1605,244015.09213042323
1606,170051.06296978984
1607,155087.09025323467
1608,204833.1064222784
1609,191102.39799432748
1610,152683.46254362288
1611,140066.01814157498
1612,159377.43074815138
1613,158805.1699388014
1614,126046.34055141827
1615,85552.7632827919
1616,71742.60437414012
1617,88799.36235755411
1618,122707.472322633
1619,136249.5463434959
1620,147139.01051940228
1621,135625.1769979564
1622,140680.42498422306
1623,290292.3685008589
1624,207285.9757720597
1625,131298.66640189142
1626,165193.9292373622
1627,185757.08894110666
1628,266186.81834365166
1629,175558.25665130408
1630,372412.0472448064
1631,213401.5282446408
1632,245664.3779292026
1633,166381.74949842514
1634,182244.250962604
1635,183520.50193322572
1636,153449.95544693674
1637,174280.02700368513
1638,209329.58657523207
1639,175525.23102175814
1640,265634.0141799384
1641,169281.27132685707
1642,212821.90935829983
1643,225354.77639460334
1644,225575.07449571465
1645,183929.5143071819
1646,152173.11682919093
1647,166499.3255930526
1648,130988.37170742101
1649,140453.36323618342
1650,115687.07727066374
1651,119137.74774506877
1652,97054.23436734549
1653,96055.36731454691
1654,153248.96632606015
1655,154023.42648177082
1656,149226.94973243363
1657,153405.0007699498
1658,149616.191487851
1659,146438.40583270055
1660,147398.40399535984
1661,433095.69497390784
1662,415011.2104928423
1663,397156.53477013856
1664,372379.8313472762
1665,307061.3849876811
1666,327948.26756611554
1667,326471.9254535166
1668,340655.8229251581
1669,305751.031844223
1670,352989.3081161596
1671,268391.14085118356
1672,470901.0975531508
1673,302187.8464153938
1674,249359.54490912077
1675,181131.54064847427
1676,185603.1394323673
1677,206908.03391514526
1678,438681.7030765698
1679,371369.34376897186
